"Dir","Topic","MdExists","PyExists","TitleOk","SectionsPresent","SectionOrderOk","ConceptFieldsOk","ComparativeTablePresent","ComparativeRows","ComparativeRowsOk","ComparativeCols","ComparativeColsOk","ExamplesBulletsOk","LayerPhaseCount","LayerPhasesOk","LayerNodeCount","LayerNodesRangeOk","LayerHasKeyDependencies","HasKaTeXMath","ChallengeBulletCount","ChallengePitfallsOk","KeyRefCount","KeyRefsCountOk","WordCount","WordCountInRange","PyInteractive","PyMarkdownCellCount","PyMarkdownCellsOk","PyCodeCellCount","PyCodeCellsMin","PyHasSectionLabels","PyHasPrints","HardPass"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities","annuities","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2100","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\assumptions_valuation_methods","assumptions_valuation_methods","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\disability_health_insurance","disability_health_insurance","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\group_insurance_employee_benefits","group_insurance_employee_benefits","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\interest_rate_annuity_functions","interest_rate_annuity_functions","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2091","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_contingencies_mortality","life_contingencies_mortality","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\life_insurance_valuation","life_insurance_valuation","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\multiple_decrement_models","multiple_decrement_models","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\pension_mathematics","pension_mathematics","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\population_dynamics_projections","population_dynamics_projections","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\premium_calculation","premium_calculation","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\regulatory_accounting_standards","regulatory_accounting_standards","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reinsurance_risk_transfer","reinsurance_risk_transfer","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\reserves_liabilities","reserves_liabilities","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\risk_management_solvency","risk_management_solvency","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\stochastic_methods_modeling","stochastic_methods_modeling","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\survival_analysis","survival_analysis","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities\annuity_due","annuity_due","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities\annuity_with_guarantees","annuity_with_guarantees","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities\deferred_annuity","deferred_annuity","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities\immediate_annuity","immediate_annuity","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities\life_annuity_continuous","life_annuity_continuous","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2069","True","True","6","True","6","True","True","True","True"
"C:\Users\yzdom\Projects\math\quantitative_finance\actuarial_statistics\annuities\term_annuity","term_annuity","True","True","True","True","True","True","True","4","True","6","True","True","3","True","18","True","True","True","4","True","6","True","2123","True","True","6","True","6","True","True","True","True"
